Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_Profit,ACTUAL_SUM,Actual_Loss,Actual_ideal_profit,PIT_Profit_100,COUNT,SUM,PIT_D_Profit_100,PIT_Loss_100
10/1/2024 9:15,25788.45,25907.6,25788.05,25897.35,25890,25863.2,25849.75,25836,25827.5,25796.65,25886,25886.95,25964.75,26178.35,25897.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 9:20,25898.55,25898.55,25871.6,25897.1,25890,25863.2,25849.75,25836,25827.5,25796.65,25886,25886.95,25964.75,26178.35,0,25897.1,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 9:25,25898.35,25902.5,25850,25850,25890,25863.2,25849.75,25836,25827.5,25796.65,25886,25886.95,25964.75,26178.35,0,25850,25850,25863.2,25890,25796.65,53.35,,0,1146.35,0,,,0,0
10/1/2024 9:30,25851.7,25861.95,25821.9,25849.85,25863.2,25861.95,25849.75,25836,25827.5,25796.65,25886,25886.95,25964.75,26178.35,0,25849.85,25849.85,25861.95,25863.2,25796.65,53.2,,0,1146.2,0,,,0,0
10/1/2024 9:35,25849,25860.9,25835.75,25860.1,25863.2,25861.95,25849.75,25836,25827.5,25796.65,25886,25886.95,25964.75,26178.35,25860.1,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 9:40,25860,25869.55,25853.85,25861.3,25863.2,25861.95,25849.75,25836,25827.5,25796.65,25886,25886.95,25964.75,26178.35,25861.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 9:45,25861.3,25873,25852.7,25859.75,25863.2,25861.95,25849.75,25836,25827.5,25796.65,25886,25886.95,25964.75,26178.35,0,25859.75,25859.75,25861.95,25863.2,25796.65,63.1,,0,1156.1,0,,,0,0
10/1/2024 9:50,25860,25860,25841.75,25847.95,25863.2,25861.95,25849.75,25836,25827.5,25796.65,25886,25886.95,25964.75,26178.35,0,25847.95,25847.95,25849.75,25861.95,25796.65,51.3,,0,1144.3,0,,,0,0
10/1/2024 9:55,25847.65,25852.75,25825.4,25845.7,25861.95,25852.75,25849.75,25836,25827.5,25796.65,25886,25886.95,25964.75,26178.35,0,25845.7,25845.7,25849.75,25852.75,25796.65,49.05,,0,1142.05,0,,,0,0
10/1/2024 10:00,25846.6,25852.35,25827.85,25829.3,25852.75,25852.35,25849.75,25836,25827.5,25796.65,25886,25886.95,25964.75,26178.35,0,25829.3,25829.3,25836,25849.75,25796.65,32.65,,0,1125.65,0,,,0,0
